Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.11045986832822419,-0.4219429046142398,0.014752945337328549,0.647533341125066,-0.0211595159180947,0.28270463968163895,-1.0060732790643485,-1.2262814624189333,-0.8231871383738796,-1.5144229945883705,0.4021371947775823,-0.4679294353718749,-0.308364913564391,-0.5054786720867472,0.0239314518759357,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.705937845633529,0.0241775573461403,1.4498360730972188,0.13616520433165763,1.504960084747107,1.491252418393421,0.9838077432411001,-1.6310414988639435,-1.5116772354592873,3.492309610428941,-0.09731310922928042,2.920831114911996,0.3038919239133498,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.19008022482493656,-0.21799897407712898,-0.19667136458988957,-0.12198206453469526,-0.03134390990490514,-0.10610536898977599,-0.9760159043197353,-1.251595541626502,0.26578029983056783,1.9697462238823744,0.4021371947775823,-0.4679294353718749,-0.2960474768287524,-0.36849686367969886,-0.43407417406137305,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,0.30251041741674006,0.4338140647592681,-0.70218771790689,0.00020726748721903936,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-0.01695472111401085,-0.28634345506301645,-0.10426518699640021,-0.46719929588434445,-0.37475308883590724,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.8648894987565026,0.08791692172853718,-0.16558681640155934,-0.08748450602194396,-0.030269628999357843,-0.12860920564000317,-0.23209587939056014,0.46976184448818625,-0.27870341927165593,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.03914093919971801,-0.3456665622785241,-0.7151230808865396,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,0.47985681978909106,-0.8958964973656619,-0.70218771790689,0.725021670292219,0.13616520433165763,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.06616702767658728,1.4777677932312656,-0.28634345506301645,-0.10497663012970952,-0.5052549493984663,-0.5063820754665194,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.896710888733259,-0.3199709393456844,-0.09720553847467069,0.22944080986522006,-0.0176702757065151,-0.06516799100649212,0.11356393017249096,-0.6356196142423245,-0.8231871383738796,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,0.4563426171065076,-0.5511392748890968,-0.63184933071612,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.5351253456830724,1.4769081078522013,0.725021670292219,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.21670106008016787,-1.013436397344195,-0.28634345506301645,0.0355042387231385,0.6029630824158488,-0.5238369530824307,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,16.3707055437449,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.4719947170439345,-0.4219429046142398,-0.22630990603682416,-0.08368326354256417,-0.03348006584800241,-0.10878858782101616,-1.0060732790643485,0.11536473558222098,-0.27870341927165593,0.2276616146470019,-1.0384218813719825,-0.4679294353718749,-0.308364913564391,-0.5853847269908589,-0.4132557365187681,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.402452901984683,-0.70218771790689,0.00020726748721903936,-0.30351136034775733,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,-0.21670106008016787,-1.013436397344195,-0.28634345506301645,-0.10600680209011341,-0.5051082943435842,1.9289605538400345,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.1781639239723582,-0.1160270088085736,-0.20026733775786523,-0.05421273995642352,-0.02809552537493867,0.3163066784824992,0.4967954581663085,0.7144646101613528,-0.8231871383738796,-0.2078595376618412,-0.4621982509121566,0.8144919619976871,0.846394780401731,-0.5397241241885093,-0.8192152685995645,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.24885940493434885,0.1805358624497576,1.4769081078522013,-1.4494215381227809,0.5758417690110725,-0.8894190855716523,1.491252418393421,-0.9511617045171917,1.1976393787036077,-0.01695472111401085,-0.28634345506301645,-0.1050287621628582,-0.56430307411396,-0.5183798872992795,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.7108557865340717,-0.4219429046142398,-0.12950888253585752,-0.001779279059775942,-0.02831575487337044,-0.06989807873689649,-1.0060732790643485,0.31787736924277255,-1.3676708574761034,-1.9499441468972136,-1.3265336966018955,-0.4679294353718749,-0.308364913564391,-0.3456665622785241,0.8983058286653433,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.6870922670687786,0.0241775573461403,-0.7246071353177809,1.0155183336904876,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.0653053233504333,-1.013436397344195,-0.28634345506301645,-0.10501925401095105,0.8706094463941154,2.1742539319421756,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.7857305992396886,-0.4219429046142398,-0.2344500965755799,-0.19984127903565665,-0.034065024070513324,-0.17927426804246993,-1.0060732790643485,1.2291842207152546,0.8102640189327915,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.308364913564391,-0.23151505527265043,1.5228589549434917,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.26270099159188576,-1.4285529931599203,0.725021670292219,0.5758417690110725,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,1.1976393787036077,1.4777677932312656,-0.28634345506301645,-0.10616627050076963,-0.6207951345456365,3.2780741334018106,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.8768057996090809,1.7194683660254235,1.980717969129432,0.46924247185367046,-0.002949499434452986,0.36423379698267366,1.3083445762708632,0.7229026365638757,-0.8231871383738796,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,-0.15405289189025895,0.12235461644555802,-0.8334096578331587,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.20081556264954978,0.5097975254521214,0.0241775573461403,-1.4494215381227809,-1.1828644897065872,1.504960084747107,1.491252418393421,-0.9511617045171917,1.1976393787036077,0.4812861170010813,-0.28634345506301645,1.1311270708396244,1.906993243160223,-0.5238409222309438,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.6777549083672999,-0.1160270088085736,-0.14800358456340804,-0.16676983463658146,-0.03305712910258447,-0.08938300847525614,0.18119302334787052,-0.36560276936158903,-0.27870341927165593,1.5342250715735313,0.9783608252374082,-0.4679294353718749,-0.17530269561746906,0.41914853466082963,0.4923462965845469,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.37049451418189044,0.0241775573461403,1.4498360730972188,1.0155183336904876,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-0.7824372355936782,-0.515195559229103,-0.28634345506301645,-0.09490568850747778,-0.2671980648206092,-0.5224305015329352,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.62128288547527,-0.4219429046142398,-0.24320625183887198,-0.0815336791372919,-0.034139410007002574,0.04454282081238332,-1.0060732790643485,0.24193513162006572,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.308364913564391,-0.6652907818949705,-0.8504429249134718,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.11721631187237998,-1.4285529931599203,0.725021670292219,0.5758417690110725,-2.086608670731032,1.491252418393421,-0.9511617045171917,-0.49956914783692297,-1.5116772354592873,-0.28634345506301645,-0.10620619583232414,-0.7452359482963758,2.0822689151538727,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5384192844980532,0.29186085226564795,-0.06128914759642718,-0.08884469502415014,-0.031371265311598756,-0.07002579404643045,0.8950556735324325,0.554142108513416,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.10906254228080414,-0.018520230378894376,-0.04887264406325252,-0.5928147603237357,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.07282588390040404,-1.5924115537168158,1.4769081078522013,-1.4494215381227809,-0.7431879250271723,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,-0.49956914783692297,1.4777677932312656,-0.28634345506301645,-0.09282587643926318,-0.2525869550254872,-0.5224441674097423,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.7753165976977011,-0.4219429046142398,-0.20725834037770982,-0.10918680733393017,-0.033197356100547006,-0.10623761964410873,-1.0060732790643485,-0.4752971125943878,0.26578029983056783,-1.0789018422795273,-0.4621982509121566,-0.4679294353718749,-0.308364913564391,-0.44840291858381043,0.33620801501500985,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4146679129775919,-1.4285529931599203,-0.7246071353177809,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.4777677932312656,-0.28634345506301645,-0.1055834091684235,-0.23435106556478932,1.2135215343754564,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915
0.06868593378937868,-0.014055043540018203,0.032857580151260155,-0.07683538150756712,-0.027683369082364954,-0.09232959012104046,1.0453425472554982,1.2376222471177776,1.899231457137239,-0.6433806899706843,-1.6146455118318084,1.4961393714103375,-0.0799324504670927,0.21367582205025698,-0.03852386075187913,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.6368855257294428,2.929638658358262,0.725021670292219,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-1.013436397344195,-0.28634345506301645,-0.09842629856295723,0.49237183875706264,-0.5202803980402402,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.7355064194493449,-0.3199709393456844,-0.22064276789956522,-0.09975049613112477,-0.02850847129683166,-0.08717043403610175,0.45170939604938876,1.1363659302875018,-1.3676708574761034,0.2276616146470019,-0.4621982509121566,1.3488342109016715,1.0702405056936253,-0.5397241241885093,-0.6006216744022126,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.7504118176461562,1.4769081078522013,0.725021670292219,1.0155183336904876,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-1.5116772354592873,-0.28634345506301645,-0.10578880112948166,-0.5665478741540213,-0.5152726500948476,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,7.4433343204810845,-0.16890651782777916,-0.22951929977781763
0.4966453499592077,-0.014055043540018203,-0.08096061805294276,-0.06421874390282585,-0.031230906538475094,-0.11432514463120105,-0.3673540657413193,0.014108418751945179,0.26578029983056783,-1.0789018422795273,-0.17408643568224363,0.6638249672247606,-0.1774921482482305,-0.1287786989673641,-0.4132557365187681,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.15103120176500864,-0.389340092746641,0.0241775573461403,0.725021670292219,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-1.013436397344195,-0.28634345506301645,-0.10299680359674397,-0.04681569192973197,-0.5070974230677601,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,20.883606010457104,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5682769181843204,-0.21799897407712898,-0.06473539799553903,-0.10881316878963117,-0.02848542667749985,-0.11079291996001484,-0.11186638041210759,-0.6018675086322325,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.19015725456914925,0.29358187695436855,0.7733952034097137,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.8268441774615758,0.0241775573461403,-1.4494215381227809,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.06616702767658728,1.4777677932312656,-0.28634345506301645,-0.09196960310492415,0.47032513991571717,-0.5209922312669407,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
1.8900015886516746,-0.4219429046142398,-0.24061893732429493,0.05873581171522117,-0.028263130551757727,0.4704634003496041,-1.0060732790643485,0.46976184448818625,0.26578029983056783,-0.2078595376618412,-1.3265336966018955,-0.4679294353718749,-0.308364913564391,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1360618904371305,0.0241775573461403,-0.7246071353177809,0.5758417690110725,-2.086608670731032,1.491252418393421,-0.9511617045171917,0.06616702767658728,1.4777677932312656,-0.28634345506301645,-0.10618850006677105,-0.7084655263541295,2.3582239655187816,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.11045986832822419,-0.21799897407712898,-0.18192498521442177,1.0517952287723638,-0.032372404059574755,0.806189033631884,0.7147114250647537,0.7060265837588298,-1.3676708574761034,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,10.269233883165285,-0.6881210832961452,-1.0169904252543116,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3202877728425548,0.0241775573461403,0.00020726748721903936,1.4551948983699026,0.30777049958772734,1.491252418393421,0.9838077432411001,-1.3481734111071884,0.9795269551161735,-0.28634345506301645,-0.10396373518913032,-0.3624129259433439,-0.5203738134809646,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.25974803675955993,-0.3199709393456844,-0.23248531357364724,-0.18894217528787097,-0.03410602624586729,-0.16679631796144873,-1.0060732790643485,-1.352851858456778,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.308364913564391,-0.3456665622785241,-0.06975151706578654,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.11721631187237998,0.7505428325991707,0.00020726748721903936,-1.1828644897065872,-0.8894190855716523,-1.5032406663736146,0.9838077432411001,-1.6310414988639435,-1.013436397344195,-0.28634345506301645,-0.10553618313249198,-0.6787505457794817,0.15058356259951158,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,24.121221638493637,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5483718290601423,0.39383281753420335,-0.09314069663577926,-0.1345158900702399,-0.03128099974033517,-0.12505451402596704,1.2181724520370238,0.9085392174193814,0.8102640189327915,0.2276616146470019,-0.17408643568224363,0.6151411999065854,-0.045572998743362854,-0.11736354826677674,-0.6838954245726323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.7186017557490048,1.4769081078522013,-1.4494215381227809,-1.1828644897065872,0.30777049958772734,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-1.5116772354592873,-0.28634345506301645,-0.09479582044187533,-0.4029126526084638,-0.5226999590851672,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.3772148152141392,-0.4219429046142398,-0.1878469147302736,-0.10618867184030005,-0.03321141109493914,-0.0909112382586569,-1.0060732790643485,-0.8128181686953071,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,-0.308364913564391,-0.3456665622785241,0.8983058286653433,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.940370469378289,-0.70218771790689,0.725021670292219,1.0155183336904876,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.3490351154333424,0.9795269551161735,-0.28634345506301645,-0.1049578749296056,0.04152042494607418,0.8046992375385545,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.25974803675955993,-0.3199709393456844,-0.2249308805341308,-0.10891495637263764,-0.033652129241809346,-0.12505451402596704,0.6545966755755275,0.5119519765008012,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,1.3929810355456955,-0.5511392748890968,-0.63184933071612,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.1993814410145081,0.7505428325991707,0.00020726748721903936,0.5758417690110725,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.9795269551161735,-0.28634345506301645,-0.10522354077347068,-0.607175768448923,-0.5209346830832643,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
