Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,BasketSizeCategory,RegYear,RegMonth,RegWeekday,IP_isPrivate,MonetaryPerDay,AvgBasketValue,TenureRatio,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
-0.0009818781452446577,0.18988888699709258,-0.13869975917190344,0.1467208946404935,-0.015367453911111162,0.47960079686562745,0.5719388950278413,0.6469603989411689,0.26578029983056783,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,0.8868113696905452,-0.5625544255896842,-0.9307426125778053,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.24885940493434885,-1.402452901984683,-0.70218771790689,0.725021670292219,-0.30351136034775733,0.30777049958772734,1.491252418393421,-0.9511617045171917,0.06616702767658728,0.4812861170010813,-0.28634345506301645,-0.10294969320489733,-0.4528830960723125,-0.5195168703912112,-0.4041534197471056,-0.6032284437774924,1.307995685458593,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.896710888733259,0.29186085226564795,-0.039968099967166076,-0.08262923003836288,-0.011856168234457433,-0.12349479223622743,-0.4575261899751587,-1.2769096208340711,0.8102640189327915,-0.6433806899706843,0.6902490100074953,0.29257627702170247,-0.2311997951911254,0.1680152192479075,-0.4444833928326755,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.08635544825020822,1.0670095705330442,-0.70218771790689,0.725021670292219,1.4551948983699026,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-0.515195559229103,-0.28634345506301645,0.08840716323924945,-0.1852512494631153,-0.5236969958997298,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8469481659228137,-0.4219429046142398,-0.17989453433140848,-0.12282631582360533,-0.03083528221606553,-0.09576042891752469,-1.0060732790643485,-1.850695416205634,0.8102640189327915,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.308364913564391,-0.23151505527265043,1.5228589549434917,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.4526596433240186,-0.70218771790689,1.4498360730972188,0.13616520433165763,0.30777049958772734,-0.005994123990096851,0.9838077432411001,0.6319032031900975,-1.5116772354592873,3.492309610428941,-0.0817750784900602,0.15453814314927306,-0.45242932523491863,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.5265029836454749,-0.4219429046142398,-0.1476594848665455,-0.13692321240825459,-0.03271660038903564,-0.14157373495178036,-1.0060732790643485,-0.6862477726574624,1.899231457137239,0.2276616146470019,-0.17408643568224363,3.165597857175218,-0.308364913564391,0.09952431504438328,3.334063021150121,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.053896761295002364,0.7505428325991707,-0.7246071353177809,0.5758417690110725,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,0.9795269551161735,-0.28634345506301645,-0.10433113527447808,0.6126565371342958,0.9580075988523927,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.7673278094261013,0.08791692172853718,-0.04702608382571289,-0.07733197029766435,-0.026399356986442836,0.047925131296943584,0.4967954581663085,-0.08714789807833061,0.26578029983056783,1.0987039192646881,0.6902490100074953,-0.10457670611716562,-0.07682828631852553,0.019618260140271692,-0.3820280802048607,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.18772570914111425,0.7504118176461562,0.7505428325991707,0.00020726748721903936,1.0155183336904876,0.30777049958772734,1.491252418393421,0.9838077432411001,-1.6310414988639435,0.9795269551161735,-0.28634345506301645,-0.07100453359509357,-0.023837066875999853,-0.523210499015636,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5881820073084985,-0.4219429046142398,-0.24596430284425874,-0.08954907861457835,-0.03506132615348666,-0.1358470716974984,-1.0060732790643485,-1.6313067297400363,1.899231457137239,1.0987039192646881,0.9783608252374082,3.165597857175218,-0.308364913564391,-0.6767059325955578,-0.9128982375412867,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.31983887371998854,-1.4285529931599203,-1.4494215381227809,-1.1828644897065872,-2.086608670731032,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-1.5116772354592873,-0.28634345506301645,-0.10590726209050527,-0.7844328447830343,-0.18669483229093242,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.16821137941026915,-0.21799897407712898,0.06102778777723168,-0.08344302926845801,-0.03220835029216608,-0.10468597047400321,0.2337934291509435,0.40225763326800235,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,-0.18834264616003815,0.6246212472714022,1.3771298921452564,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.3836073234199324,0.0241775573461403,-0.43468137419578096,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-1.5116772354592873,-0.28634345506301645,-0.09843075798580768,1.3639863820283278,-0.5172621382724574,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.687707452929389,0.5977767480713141,0.9465040031295108,-0.07507257153586804,-0.028912730941409413,-0.10747040394126431,1.593889636344688,1.2123081679102088,1.899231457137239,-0.6433806899706843,-0.4621982509121566,0.6935436516626167,-0.23977918628640316,2.987557442292988,0.7961062261834645,-0.04145727007475164,1.9276374038783464,-0.07998605209145758,0.040512708512447336,1.0670095705330442,-0.70218771790689,0.725021670292219,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,1.480507466460363,1.4777677932312656,-0.28634345506301645,0.03202125953110871,1.9850269873466269,-0.5232957838941107,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,-0.3199709393456844,-0.19525293835854782,-0.1332046684949103,-0.03216830523458328,-0.13946600472624604,-0.9234154985166624,-1.7831912049854501,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.27933095554467136,-0.3570817129791115,-0.10097917337969396,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.940370469378289,1.4769081078522013,-1.4494215381227809,1.0155183336904876,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,1.1976393787036077,-0.515195559229103,-0.28634345506301645,-0.0679102296317988,-0.32599092085875675,-0.5214180878261457,-0.4041534197471056,1.657746762964084,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.6578498192431218,0.08791692172853718,0.13366303104052402,-0.11981901883753446,-0.031199780467395445,-0.13055786188625187,1.0227995161970385,0.596332240526031,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.19278152466136336,0.8985848640854991,0.4194817651854293,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.2438554130271352,-1.4285529931599203,0.725021670292219,0.5758417690110725,1.504960084747107,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,-0.515195559229103,-0.28634345506301645,-0.06682244141057488,0.7098541745990358,-0.5229926570967123,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8369956213607247,-0.1160270088085736,-0.17633270846159477,-0.16357445036893112,-0.03137719431221845,-0.16390772164348003,-0.570241345267458,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.23720674863891106,0.019618260140271692,-0.05413768890883284,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.17987179703605333,-0.1993814410145081,-1.4285529931599203,1.4498360730972188,0.5758417690110725,0.30777049958772734,-1.5032406663736146,0.9838077432411001,0.9147712909468526,1.4777677932312656,-0.28634345506301645,-0.08340119711896668,-0.4282413138143664,-0.5225873888870141,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5384192844980532,0.9036926438769803,0.09382364094652329,-0.16043918518803815,-0.033299030077933243,-0.14857975914584873,1.4811744810523888,1.2038701415076858,0.8102640189327915,-1.0789018422795273,-1.9027573270617213,-0.3906203440410859,-0.21682908416463742,2.4282150579642066,0.18453082720460248,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-0.6679461152871023,0.7505428325991707,1.4498360730972188,-1.1828644897065872,1.504960084747107,-1.5032406663736146,-0.9511617045171917,-1.3481734111071884,-0.515195559229103,-0.28634345506301645,-0.08179769902770456,-0.19783075715250548,-0.5228034043440419,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8170905322365466,-0.21799897407712898,-0.18971844934107174,-0.04959595558370412,-0.030699768305879754,-0.06519436379779472,0.36153727181554934,-0.28122250533635923,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,0.5765456729696475,-0.5054786720867472,-0.6838954245726323,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.5735659751520652,1.4769081078522013,-1.4494215381227809,1.4551948983699026,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-1.013436397344195,-0.28634345506301645,-0.09093634530321033,-0.4177925411223515,-0.5234147267758615,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5583243736222313,0.5977767480713141,-0.047645988623114074,-0.09998750650801291,-0.010100769750169304,-0.1463961882185441,0.9476560793355056,0.596332240526031,-0.8231871383738796,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.05480916799565953,-0.026042342662077785,-0.7028212768840915,-0.04145727007475164,1.0209692767255902,-0.07998605209145758,0.6865387172907026,1.953483278616331,-0.70218771790689,0.00020726748721903936,1.4551948983699026,0.30777049958772734,-1.5032406663736146,-0.9511617045171917,1.480507466460363,1.4777677932312656,3.492309610428941,-0.091075848225944,-0.36975145600779047,-0.5225634951233181,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,10.405827694133706,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,7.4433343204810845,-0.16890651782777916,-0.22951929977781763
-0.6578498192431218,-0.3199709393456844,-0.14013394569470453,-0.09082425580414666,-0.03282293458673378,-0.03479532635631468,-0.08932334935364773,-0.6524956670473704,-1.3676708574761034,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.06856800690248993,-0.1630241510691262,0.4298909839567321,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.028568941064051404,0.0241775573461403,0.725021670292219,-1.1828644897065872,0.30777049958772734,1.491252418393421,0.9838077432411001,-1.3481734111071884,0.9795269551161735,-0.28634345506301645,-0.09494051931098042,0.19623617493555653,-0.5218127841493115,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8867583441711699,1.311580504951202,0.6933411879874399,-0.009870027468835812,-0.027360021911902285,0.004016981746971631,1.7742338848123669,1.2460602735203006,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.2652625744329935,-0.1738585044112171,0.6132060965708149,-0.6387888098969883,-0.04145727007475164,0.24382516773751356,-0.07998605209145758,-0.1553400556401653,-0.1993814410145081,0.0241775573461403,1.4498360730972188,0.5758417690110725,1.504960084747107,1.491252418393421,-2.8861311522754836,0.6319032031900975,0.9795269551161735,-0.28634345506301645,0.5480663394285608,0.5616298404598592,-0.5238905811644957,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.4687514725634299,-0.3199709393456844,-0.22269948593501077,-0.15118845103753703,-0.030039479386910897,-0.13497562294141202,0.4967954581663085,0.16599289399735886,0.26578029983056783,2.4052673761912176,-1.0384218813719825,-0.4679294353718749,0.5314603184109704,-0.4369877678832231,-0.31957276757704584,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.21852759279618425,0.0241775573461403,-0.7246071353177809,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.01695472111401085,-0.28634345506301645,-0.10460380485704703,-0.5860343312645315,-0.5216850426841549,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
2.7757780546775996,-0.4219429046142398,-0.2203735295871346,-0.0986835111357717,-0.03201367742153017,-0.17092288412997542,-1.0060732790643485,1.2207461943127316,0.8102640189327915,0.2276616146470019,1.2664726404673212,-0.4679294353718749,-0.308364913564391,-0.5397241241885093,-0.1634344860075088,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.8901637280389534,-0.70218771790689,0.725021670292219,1.4551948983699026,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,0.3490351154333424,1.4777677932312656,-0.28634345506301645,-0.106061023567582,-0.42074164095325245,3.267853575980888,2.474307901751119,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763
-0.060697145517778946,-0.21799897407712898,-0.11531936679195351,0.049559740755184815,-0.01769163013762852,0.07246030417700786,1.0453425472554982,1.119489877482456,-0.27870341927165593,0.663182766955845,0.4021371947775823,-0.4679294353718749,0.6222858620171947,-0.4255726171826357,-0.5381663617743978,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,0.2438554130271352,0.6052697775485645,1.4498360730972188,-1.1828644897065872,0.30777049958772734,1.491252418393421,-0.9511617045171917,0.06616702767658728,1.4777677932312656,-0.28634345506301645,-0.10197440719400358,0.11088026653865671,-0.5207653149981671,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.13036495745240229,0.18988888699709258,0.047414836029215666,-0.08934357014786669,-0.03097001354788156,-0.07430781149230438,0.9100843609047391,0.9085392174193814,1.899231457137239,-0.2078595376618412,0.4021371947775823,0.8662563673602607,-0.12433077021105,0.3049970276549559,-0.25265636119010143,-0.04145727007475164,0.11430114957283409,-0.07998605209145758,-0.08464311276218546,-0.07274233985975288,0.0241775573461403,-0.7246071353177809,-1.1828644897065872,1.504960084747107,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,1.4777677932312656,-0.28634345506301645,-0.0959567094193855,0.2083732139548182,-0.5208192270397636,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.5483718290601423,-0.21799897407712898,-0.16573128573993676,-0.0713550326419878,-0.02909984906636287,-0.04596530233927609,0.669625362947834,0.2925632900352036,0.26578029983056783,-1.9499441468972136,-1.3265336966018955,-0.4679294353718749,0.35618066515675784,-0.3913271650808736,-0.4757110491465829,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,-1.402452901984683,1.4769081078522013,0.00020726748721903936,-0.30351136034775733,0.30777049958772734,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-1.013436397344195,-0.28634345506301645,-0.1000926679471196,-0.24734203697179633,-0.5222850101073848,-0.4041534197471056,-0.6032284437774924,1.307995685458593,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,4.356932079210915
-0.8270430767986356,-0.3199709393456844,-0.20316854474400778,-0.0869076401504726,-0.031132074233655705,-0.12833082617625333,-0.9309298422028156,-1.7494390993753581,1.899231457137239,0.2276616146470019,0.9783608252374082,2.983921492547863,-0.25974345276581745,-0.48264837068557254,-0.4444833928326755,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,0.16570033558664168,0.10455240175690428,-1.4285529931599203,0.725021670292219,-1.1828644897065872,-0.8894190855716523,-0.005994123990096851,0.9838077432411001,0.06616702767658728,-1.5116772354592873,-0.28634345506301645,-0.09313079848540425,-0.40098764946989673,-0.5156109529278943,-0.4041534197471056,1.657746762964084,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
-0.8768057996090809,0.08791692172853718,0.2631141250147832,-0.08595451933947897,-0.030082656684016752,-0.05171173423487913,1.616432667403148,1.068861719067318,1.899231457137239,-1.0789018422795273,1.2664726404673212,0.7319795775157697,-0.15856991774897256,1.4693423991148675,0.9399427037505532,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.21786281373030322,1.763524626884198,1.4769081078522013,1.4498360730972188,1.4551948983699026,1.504960084747107,-0.005994123990096851,-0.9511617045171917,0.6319032031900975,1.4777677932312656,-0.28634345506301645,0.17860785736854545,1.2354925558517569,-0.5238564208108516,-0.4041534197471056,-0.6032284437774924,-0.7645285157415428,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
0.9345573106911258,-0.4219429046142398,-0.23705317138161633,-0.0680532345618556,-0.03190558114054174,-0.15789472522648396,-1.0060732790643485,-0.3402886901540201,-0.8231871383738796,-1.9499441468972136,-0.4621982509121566,-0.4679294353718749,-0.308364913564391,-0.6424604804937957,-0.7255322996578423,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.3055343907170329,1.7002050763068204,1.4769081078522013,0.725021670292219,1.4551948983699026,-0.8894190855716523,-1.5032406663736146,-0.9511617045171917,-0.21670106008016787,-1.5116772354592873,-0.28634345506301645,-0.10608535467955846,-0.6577895387535209,1.377050453110217,2.474307901751119,-0.6032284437774924,-0.7645285157415428,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763
